2.082559530943064452e+00,1.345719072294785601e+00,2.000000000000000000e+00
-1.035483108953082043e+00,2.177533896790627699e-01,1.000000000000000000e+00
-4.815132890530482435e-02,-1.142418599216653563e+00,2.000000000000000000e+00
5.119769084030878492e-01,-7.808289206772751623e-01,2.000000000000000000e+00
2.459990650828869363e+00,1.198499922147780339e+00,2.000000000000000000e+00
-2.598206899610635556e-01,-1.153863393237263724e+00,2.000000000000000000e+00
-1.586558851164284745e+00,-7.819477321976548989e-01,1.000000000000000000e+00
1.127800548951381376e+00,-1.121728687661119606e-01,2.000000000000000000e+00
2.634953289690213474e+00,1.912206859756845345e+00,2.000000000000000000e+00
1.328972022621748073e+00,2.548308248811033572e+00,1.000000000000000000e+00
8.626728634313928223e-01,-3.547107500084137333e-01,2.000000000000000000e+00
-5.847729159724789350e-01,5.463230342791652872e-01,1.000000000000000000e+00
-8.855498628061897470e-02,1.251923855038286959e+00,1.000000000000000000e+00
-5.717437637260045502e-01,-1.461353216990470605e+00,2.000000000000000000e+00
-6.049364128223526649e-01,-1.666200158722253910e+00,2.000000000000000000e+00
2.139128984962791691e+00,2.945274847855542610e+00,1.000000000000000000e+00
5.395472905743115000e-01,-2.351649162690365169e-01,2.000000000000000000e+00
1.172365393698862279e+00,2.193593508758944211e+00,1.000000000000000000e+00
-1.678989345501598951e+00,-2.268844341626095495e+00,2.000000000000000000e+00
-1.721980805705039487e-03,1.084474786121955470e+00,1.000000000000000000e+00
2.506530430867134118e+00,1.218613323752182787e+00,2.000000000000000000e+00
-8.557177317314218490e-02,6.271477409714472095e-01,1.000000000000000000e+00
6.566024450469266638e-01,1.660701333320111495e+00,1.000000000000000000e+00
2.817168275134841693e+00,1.312211746216711328e+00,2.000000000000000000e+00
1.113086779341882604e+00,1.441845409873190875e-01,2.000000000000000000e+00
1.707182633370947888e+00,2.499886000767402194e+00,1.000000000000000000e+00
9.898775109417539131e-01,-6.755435078118245118e-02,2.000000000000000000e+00
-3.831419941787898575e-01,8.073002405567843986e-01,1.000000000000000000e+00
-3.799007570803784595e-01,4.162560192040841711e-01,1.000000000000000000e+00
-5.691895182510640083e-01,-1.864163309037999650e+00,2.000000000000000000e+00
1.185917794143676041e+00,2.419342903570928183e+00,1.000000000000000000e+00
3.296848175141015025e-01,-2.235077161779600863e-01,2.000000000000000000e+00
-1.808868581679000109e-01,7.324715880290388892e-01,1.000000000000000000e+00
1.102469866132799403e+00,2.110411247013425307e+00,1.000000000000000000e+00
1.137173868571568880e+00,-2.683537606576117882e-02,2.000000000000000000e+00
1.029320455745267315e+00,2.147384776305348630e+00,1.000000000000000000e+00
1.611882026775833587e+00,3.029122468508687049e+00,1.000000000000000000e+00
1.244714864174132796e+00,3.912407500229908575e-01,2.000000000000000000e+00
1.242436515220300741e+00,2.280877145834238728e+00,1.000000000000000000e+00
1.390194663605513581e+00,4.321032967313655493e-01,2.000000000000000000e+00
-7.589371094660299910e-01,1.439402987679414547e-01,1.000000000000000000e+00
-2.278823565759525993e-01,8.703510166693154693e-01,1.000000000000000000e+00
-1.189030171026320470e+00,-3.794058239845776725e-02,1.000000000000000000e+00
-5.934084809525087545e-01,4.438848057233591993e-01,1.000000000000000000e+00
-2.674906990688171171e-01,1.715612640213870499e-01,1.000000000000000000e+00
1.592131694504947292e+00,6.798230637936519827e-01,2.000000000000000000e+00
-1.543516072504556025e+00,-2.045833732123929050e+00,2.000000000000000000e+00
4.719380875258954999e-02,1.197603169774621445e+00,1.000000000000000000e+00
-2.540673579355028355e-01,-1.115240209640256053e+00,2.000000000000000000e+00
5.012510096846116703e-01,-5.010565173337936384e-01,2.000000000000000000e+00
1.782290834288218218e-01,1.074870365589225996e+00,1.000000000000000000e+00
2.890602170596064946e-01,1.324516250459307320e+00,1.000000000000000000e+00
-2.385235377234457832e-01,7.883758530734936709e-01,1.000000000000000000e+00
6.525859678410774745e-01,1.779074430954210140e+00,1.000000000000000000e+00
-1.742410745237837011e+00,-5.327240656581702094e-01,1.000000000000000000e+00
-1.935409731882718198e-01,6.316136694795045914e-01,1.000000000000000000e+00
-5.389372606191766835e-03,-7.883856920992079464e-01,2.000000000000000000e+00
1.879467048696979559e+00,2.671213355998693473e+00,1.000000000000000000e+00
1.006549399518504639e+00,2.359610913925186626e+00,1.000000000000000000e+00
-3.950754031037742586e-01,6.249083431502653330e-01,1.000000000000000000e+00
9.653473420587571630e-02,1.358562383518383099e+00,1.000000000000000000e+00
1.467336818722660308e+00,4.762460664676020361e-01,2.000000000000000000e+00
1.194792331002522356e+00,8.334289075641994338e-02,2.000000000000000000e+00
3.023860195511752780e-01,1.540350104118753727e+00,1.000000000000000000e+00
1.690718147931360438e+00,5.625415541367756456e-01,2.000000000000000000e+00
5.596785274289413081e-01,1.723878369599119775e+00,1.000000000000000000e+00
-8.073482383451506816e-01,-1.688704750568368995e+00,2.000000000000000000e+00
1.877717377764820395e+00,1.002673663504428436e+00,2.000000000000000000e+00
5.085594493655676285e-01,-4.263605942535468318e-01,2.000000000000000000e+00
