X1,X2,X3,X4,X5,X6,X7,Class
1.580613521,0.085556416,0.262501675,4.580418801,-0.234566859,-0.18061574,2.194991477,1
4.284671748,3.289314469,0.002780429,5.83422359,0.382448012,-2.585775847,-0.408674887,0
4.956585074,2.395943935,-0.989306691,4.131433237,1.684587773,0.980286177,0.413062642,0
3.850219025,5.253375364,4.436901234,-0.795787429,1.738033572,3.483846528,0.424622969,1
4.748190817,0.915273412,-2.153379633,5.98676748,-0.312477013,-2.742541238,-0.454659248,0
4.239275017,1.421783502,-0.594647687,5.983496962,1.880383178,0.515104007,-1.356194113,0
4.411376586,2.005148928,-1.823739517,2.418770837,0.473405845,1.976578526,2.079985488,4
1.291610993,3.672797768,5.217545906,0.485541286,2.849406827,4.220874188,0.211304239,2
1.080749366,5.231839721,2.727379202,3.460808596,1.025623637,2.742379309,1.894397084,2
5.986459975,3.835389477,3.214770018,2.836935187,1.455590711,-1.062680623,4.625617134,3
1.700301738,4.361449382,5.7496463,4.872089383,-0.745298321,1.903561985,3.694406198,3
-2.427825814,1.401687527,-1.451547191,3.775662316,3.144924179,1.220147283,3.128535065,4
5.435213802,5.140606423,-0.477812386,3.863749123,0.425467741,-1.33988614,-0.183439366,4
4.240799228,1.493909359,-1.236022377,4.830474139,0.574738288,-2.091517799,0.07607924,0
2.138243478,0.898048739,-0.106518875,5.318608419,1.423205403,-2.373082254,-1.280490873,0
5.90074587,1.453627008,-2.262940763,5.793443789,2.227328581,0.963457039,-1.046113428,0
5.064012999,0.877529754,-1.199880836,5.033132364,2.691954684,-1.690702988,-1.244005049,4
2.066014551,0.517912744,-1.708190522,0.161442244,0.005472179,0.707794811,3.794638156,4
7.320255185,-0.839008932,3.251897893,2.434821315,-0.727818455,5.835657791,-2.540445222,1
6.901339144,3.164879588,3.158933338,0.970940888,1.775913521,3.008673527,1.932686971,4
1.38801848,4.731317262,4.063838725,1.358430851,4.117492816,3.926739686,1.655710541,2
3.252664707,3.23869799,2.34943986,4.703228442,-0.801770672,-0.799020826,0.956232432,3
5.443693658,4.478427531,3.431759076,6.461376677,2.93703026,0.298113304,5.413406285,3
-0.19388206,1.504606561,-3.607585368,4.390885124,-0.911001814,1.869779658,3.677183241,4
2.46580749,0.588823609,0.880369233,6.570692797,-1.590358339,2.157335902,-0.281866561,1
2.044422304,4.345448518,2.47019134,2.977663467,-0.298953848,-2.918363424,3.473193042,3
4.324382114,-0.129845084,0.844991355,4.887910727,1.654268743,-0.410452325,-0.626637556,4
1.033279301,3.344608408,2.806322594,5.842572302,-1.054251426,-0.61451964,1.40303433,3
6.731259012,2.92370433,1.498004008,-0.136905522,-0.770183127,-1.60257916,-1.420999492,1
1.017759879,2.393948238,4.380504016,0.488921281,-0.145971449,3.355261099,-2.139740592,2
2.734168854,0.545112722,-1.077072666,2.744081354,-2.216845426,0.169101385,0.066681773,1
6.968312533,2.083280869,3.736641585,3.431433813,1.463670393,2.010267412,4.832789013,3
2.050256531,5.946318505,5.354910993,-1.081886257,1.216445983,5.470847004,3.630742679,2
3.317571421,0.336390714,1.226214803,5.605723475,-1.519729021,0.319326774,5.067998778,3
5.922083172,1.74719645,-2.833128144,4.516276301,1.468763563,-1.296676257,-0.15092029,0
3.283490914,4.751740633,0.719748993,0.623727909,-1.290025802,1.593496077,4.306971107,4
6.743269522,8.741664103,5.758909523,7.537777384,-2.297540433,-1.932067081,1.845219942,3
5.602389083,3.109267656,-1.782305329,5.435642423,2.366543045,-0.109935725,0.968789293,0
4.342136845,0.498522909,-3.42905309,4.45135522,0.268015875,-0.503807169,1.066978341,0
5.447357208,2.039931289,-2.337434491,2.849989234,1.444140305,0.391662002,-0.7710459,4
4.519994178,2.988786963,4.355184611,0.981005524,2.825536319,-4.000094502,1.240605615,3
-0.332729914,1.681942997,1.514974535,3.122307024,-0.911428226,2.626685068,2.016388163,4
5.934185004,3.399409658,6.749126926,2.598178314,-0.673144964,1.335647424,-3.209827895,1
4.555585371,0.441333191,-2.603105334,5.112798586,2.36696983,-1.426375896,1.656027131,0
3.185988528,0.875045852,2.965818597,8.086625753,1.469989619,1.315404633,-0.54654301,3
-1.198086585,3.469471964,5.894502162,-2.372316272,1.910169145,4.015660887,-0.824277579,2
1.043122409,3.189631486,5.573142887,3.339091483,4.561352425,-1.3843989,4.285059518,3
6.518332381,0.813395181,-1.949166203,4.37517193,0.162032696,-1.735817884,1.84694885,0
9.030205379,3.173878807,1.918282128,4.968382365,0.541719819,-0.723435073,2.53050542,3
3.66261719,4.145512565,3.251014465,-1.646860955,0.284990682,1.516843949,-2.682727802,1
0.938277831,0.292681175,0.574560598,4.547843368,-0.499665502,-0.062683892,-5.303154593,1
-0.312568087,5.761234504,1.096312602,6.729188167,0.222619979,3.938256913,3.303105024,4
6.084561966,3.736835293,7.376556763,7.002563802,0.794551957,-2.357537808,1.640839651,3
5.406632703,2.268718164,4.562168119,0.949416122,-6.652900185,5.990648766,-1.902991302,1
-1.886264845,3.054758083,0.566469359,5.156486778,0.267225623,0.516643523,3.790225648,4
-1.253463405,1.394652588,4.79113043,3.11346493,2.032099952,5.539116548,0.515489032,2
3.652360529,4.384431731,2.56401761,5.675277499,0.041751291,-1.137106851,3.318469713,3
5.000348538,1.46589352,1.077620085,4.936580713,0.122603112,3.224068149,2.285956775,3
5.909583579,-2.190072945,-0.528777143,4.34597913,2.143736595,5.312880645,5.235984137,4
3.271700148,2.081514012,-1.294087711,6.397891869,1.919832097,-1.861926717,-0.100672249,0
2.565502298,4.58923787,5.265937555,4.312720603,1.05877254,0.463486655,4.703520792,3
-1.714559374,3.764477877,8.203764793,0.866500862,2.158345466,5.981807245,0.036811784,2
2.920463667,2.282002403,0.560967299,2.257878005,3.055838062,2.581739977,-0.100524448,1
5.503513264,2.669225311,-1.443577203,3.751749165,3.033260297,-0.674241421,-1.701214932,0
4.298064894,5.126973859,4.510598326,4.893066068,1.830274635,0.803022915,2.54185637,3
5.800923733,3.41721425,5.848060831,4.032881598,-1.811322255,2.160996223,-1.629230566,1
0.692756828,5.786116952,2.086028591,3.351775862,-0.238807235,2.795417864,-0.500743576,2
3.441882657,-1.031389572,0.787097341,5.106780639,-1.596578863,-2.228592128,-3.07590192,4
5.87672677,0.512958025,-1.015821188,5.546003346,0.472694728,0.673219401,0.319269691,0
0.448092173,3.917822341,3.299670829,1.293319715,2.725763429,4.495516303,0.742870838,2
-1.712687786,1.721864572,4.508168819,2.188595641,2.286862643,5.794756658,0.96957987,2
6.68101712,4.476289628,-0.500173084,2.760373714,0.596033343,0.063849032,1.675386439,4
-2.222277302,2.039700411,4.839054791,1.352393903,-0.339157871,5.123013801,-0.374921488,2
4.096297758,1.805272338,-0.57827083,3.645619338,1.077417136,-1.780582285,2.054707639,4
1.230876388,-1.690347499,0.790470739,4.986136002,-1.511698516,0.203472821,1.107561325,4
1.659469505,5.168667306,7.184770163,1.416923995,0.282531741,4.520832595,-0.410114748,2
4.90348572,1.097803578,-1.206494229,3.491568045,2.265471082,-1.538500976,-0.994225686,0
2.038754826,1.948244766,-3.234570368,1.52274932,3.590023694,1.63769356,0.838680232,4
4.479854047,2.140021088,1.7902731,4.033812403,-1.364263986,3.980914158,-2.98630276,1
2.390043287,3.078148804,2.364360562,7.163769339,-1.625365867,1.438059071,1.252695567,4
2.014452212,4.439834298,0.070191185,4.855590904,-1.894769553,0.579914711,4.07248826,3
4.118651631,1.582911522,-1.059751068,5.754102078,2.130340287,-1.717873087,0.287682093,0
3.770398911,1.731085343,5.557753542,1.345516092,0.908976987,3.701763739,0.036675489,2
0.023697707,3.192660976,2.606196341,4.019569555,-4.874758516,1.125913013,-1.981343309,1
4.711137879,1.490356927,-0.930208665,4.244889285,1.135197313,-1.221823314,-1.163914401,0
1.718521668,0.886511397,0.624831196,4.010501297,-1.833935767,2.165425722,-3.058772422,1
-0.562386182,2.808197514,3.980849658,3.540104377,4.327867263,4.019580127,-1.82786063,2
5.131617503,1.016490812,3.105288229,-0.845228126,2.694757621,-0.851867158,1.171376966,1
5.129474413,1.2722748,-0.902132395,4.2466248,2.122385784,1.017730594,-0.976596101,1
4.840353946,4.197301958,4.107086219,2.462977981,-0.255540502,-3.029505084,3.287499144,3
-0.221779384,3.601342448,3.030698178,-2.165796877,-0.16644931,2.711071238,-1.581900285,2
0.843084174,2.553046614,5.732985068,2.345962267,2.821637747,5.450436153,0.68137685,2
6.439501209,3.92370544,-2.238656631,4.054905933,2.511317029,-2.477098449,-1.864245722,4
3.208878921,2.060778913,-0.398172314,5.355608781,0.531318535,-3.281643036,-0.287310158,0
5.109918044,0.255513898,6.423292861,5.342138379,-4.707257764,0.589059375,-3.902067253,1
4.712918611,2.013110977,-0.344616352,2.570624341,-3.205934259,1.708155831,-4.427971397,1
4.495083779,4.410144502,4.614194732,4.807749984,1.03765467,0.172032056,2.356516867,3
4.496393983,0.360655179,-0.385563575,5.161706333,3.516947985,-3.205574514,-0.541269469,0
1.064171649,-0.282949954,3.018336675,1.541118941,-4.643548072,-0.712055507,0.025400975,1
1.470461012,4.123545882,3.779805132,2.479462386,0.037987072,2.627092466,-1.254652911,2
3.041735545,-0.653688668,1.562093373,0.627171439,0.761633058,3.218786713,0.467830641,4
-0.620302469,1.837461947,2.864006676,0.934784394,0.095590827,5.686075189,0.766414503,2
1.71633846,2.160943413,-4.133810618,3.112127793,-0.116646559,0.507906147,1.282840228,4
1.416947522,1.997239424,4.585754075,1.427869114,1.087671635,3.59465044,1.108257327,2
5.345478914,1.386108309,0.675783759,3.847758984,-2.6649944,0.984606787,-1.414354869,1
1.348090714,2.272975677,0.862537011,6.986493109,1.188834222,0.608437531,1.80668186,4
3.347488888,2.567572407,3.928497097,3.485674746,3.385349242,2.026828292,1.192908234,3
5.150896148,1.474640572,-0.943880723,4.645301295,1.28739954,-0.456385191,-1.609913352,0
1.159173618,3.48745235,5.327392394,0.204887428,3.072773838,4.599671042,-0.70223315,2
8.096903957,4.313161278,1.982613653,5.351506619,-0.08782468,-1.934846868,3.57578934,3
2.654384099,3.267744251,7.141832916,1.431315286,-0.663751134,6.657652514,3.059285357,2
1.904394374,2.081254984,4.551928542,-0.10077353,2.239017751,5.045957821,2.974367948,2
4.467444509,3.417056106,1.38170084,2.445560331,0.2035083,3.237677731,0.874587396,1
3.775051814,4.380918632,3.524922609,0.627580548,1.217666681,0.835649955,2.156594799,3
1.158085844,3.70006828,0.41988676,3.455717802,2.801070012,0.324807627,-0.265041394,4
5.413841597,1.131445081,-2.524783745,2.564896619,2.74621992,-1.11512858,-2.083410899,0
0.208394952,1.653141076,5.50055565,1.052228963,1.11971203,5.662549404,-1.103746552,2
5.841874941,0.194122506,-1.538789788,4.636487057,0.154101888,-0.464038454,-0.155042457,0
1.857762048,5.298826164,3.905422039,0.927843524,3.823081768,3.063445977,-1.524569836,2
2.714923048,0.840845907,-0.778351245,4.805836488,1.920358528,-1.939039911,-1.741595642,0
4.609145258,-1.33078056,3.017606493,2.277391275,-2.722883994,1.979528123,0.04252018,1
3.571459285,3.068455204,-3.184930163,-0.561247814,-1.472961092,-0.417972467,0.601886441,4
3.501578558,2.007389798,0.171659163,3.238990317,0.690699767,-2.343242564,-0.951686635,4
1.285893288,4.552950457,3.079548097,1.854260867,0.833962388,-0.267043104,-1.642159119,1
3.369550362,2.532557363,-0.067916515,4.292707329,2.961523206,-0.683725631,-1.404401073,0
4.286302358,2.923412386,3.526695681,4.582252564,-1.007645105,0.876511354,3.286975109,3
2.28644943,3.013346341,-0.488525023,1.46801739,-3.024357699,-0.706094654,0.535994374,1
5.780348772,-0.727183423,-1.885403403,5.816043157,1.247065783,0.383540943,0.441308802,0
7.001507861,0.641300088,4.581286164,7.165080786,-0.857771225,0.46049532,4.132209907,3
5.273275799,2.068773303,-1.648283868,4.693572172,2.079984819,-1.412133524,-1.026134252,0
3.924504866,0.938592066,-3.524807635,2.676854079,0.046739495,1.749179397,-0.136071659,4
5.905908398,3.458101071,0.390263314,3.601362416,-0.506461702,-1.405251269,2.565843641,4
1.09196042,2.552258227,7.195105926,0.081276428,3.1521879,4.686742817,-0.181275995,2
2.392080725,2.78337508,1.546911394,4.988907713,-0.450746421,-3.507989112,0.356584724,4
1.851306118,3.217074354,3.036740702,-3.870208202,-1.232051311,4.53153459,-3.505699815,1
1.489668721,1.527520149,4.227423321,0.90160199,2.802400674,5.379824676,0.720433616,2
-1.372383449,3.223188762,-1.911289035,4.690464296,-0.354434885,-1.078428695,4.204300948,4
1.472199302,-0.628365143,1.813105994,4.396800095,-0.476596391,2.294990787,-1.549742464,1
4.687594091,4.078384523,-1.2348404,0.490020457,0.248825969,0.64274195,-1.176277158,4
4.823053833,3.786991369,4.571357204,5.288251686,0.15038056,0.483847206,1.553455169,3
4.471044182,-0.585468027,-0.493909785,-0.017098205,1.321980505,0.356264148,-1.323047693,1
2.959202222,1.794339384,-1.53927843,2.943352415,0.567193772,-2.059317799,2.860212696,4
3.538140268,5.019349556,2.740057271,3.900396121,1.180841643,0.579054127,6.711359121,3
7.629752083,1.921378519,1.937040049,6.094585477,-0.497981214,-0.508728861,2.540800142,3
6.232001537,2.457662059,2.51201571,2.260860266,-1.372291186,3.382607452,0.906349774,1
0.870118848,1.642131259,5.03651104,0.459092732,1.720212223,0.322851276,3.571162448,3
7.006625995,6.029005758,4.609102395,7.485048919,0.969483519,2.711574765,3.037941639,3
5.87557865,2.664877627,-0.801549585,5.635945161,0.183097094,-1.569642636,0.508704784,3
2.510466922,1.928386151,2.400537286,-0.151770678,-0.532626711,2.121910163,2.78002999,1
5.666475426,0.348332788,-4.764958013,2.279533582,2.052866305,-0.339957692,-1.904271259,4
0.696379104,4.39709177,4.598736841,2.67632954,1.159548887,4.211035057,0.557690575,2
1.837401405,2.518170458,1.646101873,3.666583781,-2.02467385,1.76166543,0.345408464,3
2.775556897,0.320357355,3.355938702,4.223277788,-0.064006395,-1.118494384,5.734166084,3
-0.831789342,0.634473303,4.438407063,-0.202611479,2.635078014,4.266543933,-1.17552524,2
3.48075995,7.948339463,-0.843596272,1.909633513,2.560321511,-0.977959773,4.93393191,3
4.856117227,-1.421926052,5.613280039,1.78583327,0.918137969,1.909317795,-0.099120291,1
3.271613729,2.631665026,1.1482922,1.517174178,1.882554806,-1.862224816,2.472576796,4
2.63559944,-0.445092465,-2.218453672,4.939138629,2.187935722,-0.925671879,0.057518884,0
5.257921479,2.184372045,0.378259632,4.696944909,2.092106939,-0.57586604,-0.228933175,0
5.592597189,2.589236189,-0.406942406,1.627616833,-1.1353901,4.509087757,-3.041989187,1
3.929457047,1.652626569,-0.578931367,4.343559502,2.74201615,-1.968327596,-1.17066788,0
4.681216041,2.888995785,-1.56043152,4.19341929,1.865600677,-0.777082032,0.678417477,0
6.269766111,-1.072410928,5.670559987,1.012261282,2.062433419,0.678928165,2.724409297,1
-1.072695287,3.732478276,4.734638108,4.203951834,2.939561059,4.17659605,-0.115321506,2
3.276575672,1.150354373,0.063019958,1.941989615,0.798974482,0.206425343,-0.833274633,1
6.311290056,2.314975702,3.593761273,3.407576965,-0.816907806,-1.900148713,-3.431354948,1
5.244404998,3.330071579,4.014462272,1.102924878,-0.460150003,-2.846748528,0.091344487,3
3.145547521,-0.649808754,1.441278324,4.784122006,-0.980768234,-2.623935904,-3.424198632,1
6.443169554,1.634877509,-1.620230784,5.038479411,0.990243832,-2.262086214,0.15741718,0
2.867502098,6.908642036,0.303594666,2.173596458,-1.049656429,-1.292323912,4.595980574,3
3.556383191,0.378739188,0.111779937,4.161012829,2.003422867,0.968205394,-2.004109963,0
2.969995988,0.66806545,-2.4248868,4.579272494,1.514632913,-0.309604541,-0.165494327,0
-0.750107495,3.955794074,2.782438546,2.355956254,2.002693979,6.18955365,1.91915276,2
5.50991794,1.040336368,-1.988864365,4.035058932,1.140783814,-1.150080107,-1.917840388,0
5.908198266,3.027679724,7.807594043,0.111990134,1.108845535,6.122575744,-5.481593887,1
5.885286809,2.683645424,4.562806398,5.071172319,0.428231797,-0.357732973,4.478052102,3
1.748220455,1.409700091,0.373174548,-0.032518855,0.287743703,1.398239981,-5.013515576,1
-0.095968227,2.304778435,5.955209389,0.651966116,0.628975627,5.158387008,2.068955097,2
6.016612226,5.13123403,2.494066682,10.11139044,2.575646205,-2.760862199,2.477336905,3
3.469149325,1.240760495,-1.276419423,2.415470504,1.615448991,-1.399120492,-2.066639149,0
5.055146713,1.299197662,2.208719132,3.132504944,0.007735611,-0.016683794,2.861961309,3
3.120842369,-1.251718316,-0.253921925,3.321297468,0.762676155,0.616857625,-0.023820183,1
2.039235535,1.504392455,-2.002264783,5.356214279,2.231623494,-0.384718309,-2.163415373,0
0.775034885,-0.067264235,2.16049681,0.923514418,1.827684404,-0.883247963,-1.532787679,1
1.26783821,4.318821151,3.089987823,0.697565973,1.345613176,5.392923199,-1.89128561,2
4.539892443,2.126599362,-1.610948259,5.17989059,1.245741254,-0.120273224,-0.329595607,0
-0.5968885,2.369050166,4.472737745,2.424325242,2.227865403,4.564879329,3.927028411,2
0.812540191,0.957605267,-2.073563618,4.130353835,2.670064597,4.830971286,-0.709638371,4
3.122468194,5.227892888,-1.543701176,2.01473773,1.677135822,-1.098843987,0.650787756,4
4.742300561,0.332583389,3.534386537,0.466631444,-2.880337088,2.818810463,0.35670949,1
6.822056744,3.581854457,6.614410723,4.170659194,-0.937492723,-4.135550816,0.03493656,3
3.645521213,1.677368535,6.318164752,5.302106257,0.231664868,1.589379172,5.073069852,3
2.915598708,0.600766639,4.271445516,2.759202958,1.98872938,1.615739281,3.024862221,3
6.325953114,3.229948114,-1.67729917,6.387099439,-2.020374022,-3.078010796,0.737432774,4
6.381771889,7.328310924,2.996593644,2.723727113,-1.730019742,2.802792365,2.760739676,3
1.226710916,3.009775239,6.012104381,0.252813037,1.205000722,5.892356656,1.47547174,2
3.853343605,3.681815333,2.341114902,0.206805942,-0.418624761,5.428550218,-2.620528278,1
4.018344539,5.665622014,1.755560384,7.518364786,0.429210819,-2.054578958,7.701107877,3
4.356216798,-3.405748228,5.462066924,1.720216806,-1.056108253,0.694050052,-1.553041828,1
2.01976368,3.869101056,-0.270368115,0.791981919,-2.097579747,-0.567962622,4.424206504,4
-0.25829508,3.195081691,5.934206811,-0.408890238,0.545064138,4.194560246,1.277378255,2
3.572066902,0.687632884,-1.159400413,4.960095799,2.061258453,-1.432975501,-1.492898619,0
4.61494048,2.275473131,-0.220102919,4.725194099,1.844724467,-1.163811521,-2.555665884,0
2.403191294,-3.578099037,-1.853609269,3.851044056,-0.983571451,-0.899975835,1.534329556,4
4.343194765,-0.510056043,2.029553294,1.004789978,-3.081990191,1.872459886,0.673206466,1
2.722663152,2.552075903,4.451137466,-1.201801272,2.364569298,4.08406901,0.748624238,2
3.700787629,0.002810766,0.089120699,-0.686980216,0.342274864,-1.44515847,1.035673641,4
3.634519806,5.262148977,0.563916743,2.755393242,-3.739656519,0.151677399,-1.678172806,1
1.851810663,1.684715404,4.021841814,2.135069001,0.23254993,6.868517582,0.53960855,2
4.547038667,0.424765303,2.42139608,6.939999041,-4.239123712,-1.672413743,-0.50413386,1
5.789318357,0.272690569,1.378793915,4.728272336,3.972119429,2.37980842,-0.168264212,4
5.614950305,2.350564627,0.734424209,3.170491295,3.98954475,-0.559629268,3.199242649,4
4.312404009,0.839881531,-0.865423458,3.050751683,2.562371985,-2.287619929,-1.772407577,0
5.842623547,4.753025454,5.184086741,5.396746632,-2.401189726,1.644268482,4.732830783,3
3.730592585,2.438577265,-0.543506307,1.743302971,-0.306673104,-1.294032647,-4.264772449,1
3.938876539,1.631935157,-1.784432756,3.49252087,3.513228069,-0.651855185,1.299198779,0
-0.123379252,2.864717296,5.715003197,-2.121296916,1.690920703,3.117732717,0.067167667,2
4.226066054,-0.123225379,0.894665837,5.123276679,-2.693232267,2.821971994,0.111197319,1
-0.136795863,5.388177417,-0.139722724,2.086132615,0.947878621,-3.542184046,-1.88660567,4
0.636764114,2.103901888,2.648516273,-0.060270998,-2.216588544,-0.165588811,1.461948238,1
