5.589341426792128864e+00,2.649486383064312722e+00,0.000000000000000000e+00
3.710468123680998875e+00,-4.590925991409290363e-01,0.000000000000000000e+00
-1.028833515109139185e+01,-1.673456502549314884e+00,1.000000000000000000e+00
1.710951820783736255e-02,-1.297416947854074465e+00,1.000000000000000000e+00
-7.538780238748536533e+00,-1.534504748930403339e+00,1.000000000000000000e+00
-2.168250114668531237e-01,7.469448915999895577e-01,1.000000000000000000e+00
5.205858666637024790e+00,9.094072122220100418e-01,0.000000000000000000e+00
-8.619534796847938551e+00,-1.720547551582795709e+00,1.000000000000000000e+00
4.858132855703890307e+00,2.428578761442234946e+00,0.000000000000000000e+00
9.542308462069145847e+00,2.055710079869298212e+00,1.000000000000000000e+00
-1.117131603377289828e+01,-2.054800726337286498e+00,1.000000000000000000e+00
4.757074008622209860e+00,7.214844566049664065e-01,1.000000000000000000e+00
3.235709514547884247e+00,3.690140864354765071e+00,0.000000000000000000e+00
4.941420638544747668e+00,-6.372728805467009483e-01,0.000000000000000000e+00
5.659264704536534296e+00,2.815982195624876283e+00,0.000000000000000000e+00
3.699246641704220906e+00,-3.025749673854237098e+00,0.000000000000000000e+00
5.376518599468664839e+00,2.530154974852620420e+00,0.000000000000000000e+00
-2.872667740290165472e+00,-3.721224520494295640e-01,1.000000000000000000e+00
-3.830417687576933350e+00,-1.318551801370979382e+00,1.000000000000000000e+00
-1.138378342062072557e+00,9.547393958656172352e-02,1.000000000000000000e+00
2.053282052053302387e+00,-5.293204929363215072e+00,0.000000000000000000e+00
4.369162343233181645e+00,-2.328359762251033249e+00,0.000000000000000000e+00
-9.996177930433123748e+00,-2.493579930727281901e+00,1.000000000000000000e+00
4.775521250437503973e+00,5.839509827067154157e-01,1.000000000000000000e+00
1.056166338827608353e+00,2.509448677989977727e-01,1.000000000000000000e+00
1.035969136964957116e+01,1.814689451067336812e+00,1.000000000000000000e+00
-1.207725228048203014e+01,-3.239372938880808128e+00,1.000000000000000000e+00
7.725851049076289945e-01,-1.386591520404500122e-01,1.000000000000000000e+00
3.423675495202592511e+00,-2.772343404376583997e+00,0.000000000000000000e+00
7.605252780674375934e+00,2.502016203108321957e+00,1.000000000000000000e+00
3.771945905366749230e+00,-2.466279105751151057e+00,0.000000000000000000e+00
3.308190422368016304e+00,-2.755702822402219088e+00,0.000000000000000000e+00
-2.166100910274844527e+00,-3.558188910810869965e-01,1.000000000000000000e+00
4.603058394871875514e+00,-2.652922499262071021e+00,0.000000000000000000e+00
-4.309650313167456837e+00,-1.439449997251544211e+00,1.000000000000000000e+00
2.234594562113161320e+00,-4.544590930118837413e+00,0.000000000000000000e+00
-3.291604537595633317e+00,-3.651029739705931032e-01,1.000000000000000000e+00
-3.382050213473781763e+00,8.484394178858359337e-02,1.000000000000000000e+00
-5.150155803769751905e+00,-6.267671256155028514e-01,1.000000000000000000e+00
4.268004367199610627e+00,-3.847812706134608796e+00,0.000000000000000000e+00
4.484620713004977333e+00,4.122761343007352308e-01,1.000000000000000000e+00
4.442835840030329386e+00,2.314964747733580186e+00,0.000000000000000000e+00
4.886616963194432728e+00,8.701224695216103200e-01,0.000000000000000000e+00
-4.136868909179513665e+00,-6.665874531858505536e-01,1.000000000000000000e+00
5.316787623860818712e+00,2.851379329207713642e+00,0.000000000000000000e+00
4.618546379219683473e+00,-2.068928643913835186e-01,0.000000000000000000e+00
2.765571153023963280e+00,-1.061061130222539006e+00,0.000000000000000000e+00
-4.568295924507800976e+00,-1.263380162166756859e+00,1.000000000000000000e+00
4.538655493340225000e+00,2.922225623455284804e+00,0.000000000000000000e+00
1.393571093714337072e+00,-1.242383697284971528e-01,1.000000000000000000e+00
4.350483358749134055e+00,2.693912256675018213e+00,0.000000000000000000e+00
3.381128292526570434e+00,-3.380165617753320140e-01,0.000000000000000000e+00
3.944182360129530718e+00,9.171553739280079443e-01,0.000000000000000000e+00
1.732348775665689011e+00,8.245558214894165294e-01,1.000000000000000000e+00
-3.196855374529892213e+00,-1.219120804933838231e+00,1.000000000000000000e+00
6.459248413051308368e-01,-9.264171476545127959e+00,0.000000000000000000e+00
4.121422563332876265e+00,1.084899824004495361e+00,0.000000000000000000e+00
-5.118739548370858650e+00,1.093166685223599527e-01,1.000000000000000000e+00
1.798451092725151135e+00,8.626656725334227449e-01,1.000000000000000000e+00
2.852283134622174643e+00,-3.207379918659637674e+00,0.000000000000000000e+00
5.353567193777389654e+00,1.395708744960265646e+00,1.000000000000000000e+00
3.752481035472407189e+00,-3.591325496926854655e+00,0.000000000000000000e+00
-3.346609596183187652e+00,-9.928256239106162395e-01,1.000000000000000000e+00
4.081752569739739656e+00,-1.308936353609748249e+00,0.000000000000000000e+00
3.515959364779056795e+00,-3.114496983881193337e+00,0.000000000000000000e+00
-4.847140337653194742e+00,-2.652841344509159760e-01,1.000000000000000000e+00
4.630050396964051629e+00,5.149924879796109745e-02,0.000000000000000000e+00
5.476371807726826191e+00,4.386222378233885166e+00,0.000000000000000000e+00
3.480067593169189344e+00,-3.983146447135413659e+00,0.000000000000000000e+00
4.586947949962202564e+00,8.780881469750087542e-02,0.000000000000000000e+00
6.753687600748166098e+00,5.839168879421846370e+00,0.000000000000000000e+00
3.919957235416743124e+00,6.837103083830097461e+00,0.000000000000000000e+00
-8.499593143004639806e-02,-6.912304022121461555e-01,1.000000000000000000e+00
4.887160656776837975e+00,3.865986598007842834e-01,1.000000000000000000e+00
-1.592621574892415237e-01,9.615526089397414822e-01,1.000000000000000000e+00
2.639736764155223181e+00,-4.940151045431697696e-01,1.000000000000000000e+00
4.983910284594375462e+00,2.320223015379726302e-03,0.000000000000000000e+00
3.595981053640853187e+00,2.503494314178028368e+00,0.000000000000000000e+00
6.303127834273237973e+00,6.265698023266397243e+00,0.000000000000000000e+00
2.284107462947362333e+00,1.791264829223490097e-03,1.000000000000000000e+00
3.997949296376611006e+00,5.991589552738393332e-01,0.000000000000000000e+00
3.588887832956718427e+00,-3.870229491904425556e-02,1.000000000000000000e+00
3.113515365998420492e+00,-3.324308834949737612e+00,0.000000000000000000e+00
1.281192030344073363e+00,-6.300525395286268981e+00,0.000000000000000000e+00
2.416222525757921069e+00,-2.699074570187699695e+00,0.000000000000000000e+00
-3.269838656217763262e+00,-3.171362203049725159e-01,1.000000000000000000e+00
5.969291514611098748e+00,2.456427750977166813e+00,0.000000000000000000e+00
-2.308273586469856697e-01,3.660475141031376278e-01,1.000000000000000000e+00
-7.860334479275280728e+00,-5.279415158799583008e-01,1.000000000000000000e+00
3.057376051552938456e+00,7.631428259383733481e-01,1.000000000000000000e+00
-6.055136710760960383e+00,-9.230386494415359078e-01,1.000000000000000000e+00
3.546756915902366636e+00,-1.393076989248605846e-01,1.000000000000000000e+00
-2.861378618957406861e+00,8.967253267401377459e-02,1.000000000000000000e+00
3.577143042062345568e+00,2.660039862171937664e+00,0.000000000000000000e+00
4.275329406343542971e+00,-1.597413108495478462e-01,1.000000000000000000e+00
5.090983109430240461e+00,1.661479187870693375e+00,0.000000000000000000e+00
-2.870293125792947819e+00,-9.052483144111587166e-01,1.000000000000000000e+00
4.940366029276854754e+00,-1.339176619436568405e+00,0.000000000000000000e+00
2.519061346375860211e+00,1.925869949083603316e+00,1.000000000000000000e+00
2.330444697058497550e+00,-2.009058749590031667e-01,0.000000000000000000e+00
4.018700626813829224e+00,-1.797198861795251013e+00,0.000000000000000000e+00
2.882141612030049149e+00,-2.806202504793972707e+00,0.000000000000000000e+00
3.415853662792106338e+00,-2.686708259443288060e+00,0.000000000000000000e+00
7.055076361499981186e-01,-2.742758564192608883e-01,1.000000000000000000e+00
3.256882100449320028e+00,6.986376456080484187e-01,1.000000000000000000e+00
3.733136003479221365e+00,6.540215093275928426e-01,1.000000000000000000e+00
2.835287422891542342e+00,-1.652368676784489621e+00,0.000000000000000000e+00
5.624967846602567434e+00,2.553632478296327335e+00,0.000000000000000000e+00
5.072208277288004830e+00,7.295703628016406705e-01,1.000000000000000000e+00
-3.159341269917125689e-02,6.472995370349181599e-01,1.000000000000000000e+00
5.284701991434880064e+00,9.050517330118469372e-01,1.000000000000000000e+00
4.471179806229799603e+00,-8.471704010608512025e-02,0.000000000000000000e+00
3.575380597998864651e+00,-2.855992281897558716e+00,0.000000000000000000e+00
1.098652006982479890e+00,-4.088105280696182620e-01,1.000000000000000000e+00
4.912899642019206148e+00,4.261759289710056464e+00,0.000000000000000000e+00
3.283482719904659675e+00,-2.315217919514902967e+00,0.000000000000000000e+00
1.245416552545608901e+00,-4.494076779647537823e-01,1.000000000000000000e+00
-2.893798602145191357e+00,-8.500267792475602047e-02,1.000000000000000000e+00
-4.045107360414693431e+00,2.154435233512791148e-01,1.000000000000000000e+00
5.103950882415078993e+00,1.476866120995069087e+00,0.000000000000000000e+00
1.784032987439784890e+00,-5.984993828761917101e+00,0.000000000000000000e+00
