LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,2,1,53,-1,-1,-1,-1,-2,-1,5059,0,16556,0,0,47140,0,16556,0,0,47140,0,0
210000,2,1,2,27,0,0,0,0,0,0,15663,8513,8607,9137,10637,3443,1500,1006,1500,1500,2600,99,0
70000,2,3,1,34,0,0,-1,0,0,0,5219,6747,19948,20231,20757,18357,3092,19948,3000,3002,1002,2102,0
360000,2,1,2,29,1,-2,-1,0,0,-1,0,0,70010,71610,73610,317,0,70010,2000,2000,317,11892,0
90000,2,1,2,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000,0
170000,2,2,2,45,-1,-1,-1,-1,0,-1,1638,1638,1638,3276,1638,1638,1638,1638,3276,0,1638,1638,0
50000,1,2,3,30,0,0,0,0,0,0,47812,97538,49187,17518,17710,18079,2536,2454,1588,780,803,673,0
120000,2,2,1,54,0,0,0,0,0,0,89197,87088,85280,83873,78945,80597,3072,3074,2887,2774,2871,3000,0
260000,1,1,2,52,-1,-1,-1,-1,-1,0,582,0,582,291,4471,5394,0,582,291,4471,1000,1000,0
500000,1,2,2,30,0,0,2,2,0,0,20544,25756,26176,18124,8133,4051,5835,1055,23,9,20,15099,0
230000,2,1,2,31,0,0,0,0,0,0,20356,21504,21729,23113,22936,23378,1676,1700,2007,1000,1000,1000,0
400000,2,1,2,30,-1,-1,0,0,0,0,634,5939,6624,8004,10390,21325,5939,2624,3004,3090,11325,3282,0
80000,1,2,1,45,2,2,2,2,2,0,35169,39069,38166,40642,39689,41043,4500,0,3427,0,2000,3000,1
330000,2,1,2,39,0,0,0,0,0,0,118467,110930,100498,95072,94164,94043,4000,4600,4000,4190,6680,3500,0
30000,1,3,2,37,0,0,0,0,0,0,22629,11332,12471,7985,13619,17997,5002,5003,7983,10000,10103,10106,0
250000,2,3,3,49,1,2,2,0,0,0,260260,262132,240448,186817,185488,184091,13000,0,6672,7000,7000,9000,0
480000,2,2,2,31,-1,-1,-1,-1,-1,-1,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1759,1
290000,1,2,2,29,0,0,0,0,0,0,1199,2528,3781,6076,6336,10570,2000,2000,3000,1000,5000,1000,0
230000,1,3,1,61,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
130000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,623,0
60000,2,2,1,35,0,0,0,0,0,0,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,0
260000,2,1,2,36,-1,-1,-2,-2,-2,-1,2992,0,0,0,0,150,0,0,0,0,150,310,0
210000,2,1,2,39,-1,-1,-1,-1,-2,-2,6000,0,2880,0,0,0,0,2880,0,0,0,0,0
120000,2,2,2,31,0,0,0,0,0,0,26307,27361,28878,30428,31818,34293,1483,2000,2000,2000,3000,3000,0
310000,1,1,2,26,-1,0,0,0,0,0,47330,48947,49738,53602,40510,43742,4000,5000,5052,9950,5000,5000,0
60000,2,2,3,33,-1,-1,-1,2,-1,-1,4260,780,390,390,390,390,780,390,0,390,390,2405,1
210000,2,2,2,30,1,-2,-1,-1,2,0,0,0,474,17171,16625,17030,0,474,17171,0,800,5000,0
500000,1,1,1,37,1,2,0,0,0,0,507062,491956,430637,376657,356636,303510,325,15296,12137,12312,14113,10526,0
200000,2,2,2,32,0,0,0,0,0,0,150204,153189,156406,159650,163625,167790,5479,5682,5850,6625,6790,6235,0
130000,2,1,2,25,0,0,0,0,0,0,5279,7887,10116,9110,6500,5874,4000,4000,2500,236,1700,74,0
110000,2,2,2,32,1,-1,-1,-1,-1,0,-296,1733,-153,6540,632,316,2345,0,7009,632,0,36049,0
140000,1,1,2,32,0,0,0,0,2,0,46134,50890,59395,73225,56999,61050,5890,9395,15000,0,5000,7086,1
240000,2,1,2,36,1,-1,0,0,0,0,0,18000,18485,17406,19345,21134,18000,2000,2000,2000,3000,2000,0
50000,2,3,1,46,3,2,2,0,0,0,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,0
150000,2,2,2,40,1,-1,-1,-1,-1,-2,-19,3894,5570,10516,-3,-3,3913,5606,10568,0,0,2379,0
500000,1,1,2,34,0,0,0,0,0,0,8007,10556,14332,20393,22633,24318,3000,4000,6500,5000,2000,4000,0
10000,1,1,2,23,2,2,2,2,-2,-1,2724,5520,5275,0,0,150,3000,0,0,0,150,275,0
140000,2,3,2,23,-2,-2,-2,-2,-2,-2,67505,36772,38399,39131,39508,3441,2000,2400,2132,1617,515,2031,0
20000,1,3,1,43,0,0,0,2,0,-1,18100,17926,19485,19503,19566,1320,2000,3000,1200,1000,1400,0,0
20000,1,3,2,45,0,0,0,0,0,0,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000,1
350000,1,2,1,42,0,0,0,0,0,0,195639,196554,177597,181702,176253,179190,7200,7000,7007,7000,6500,6500,0
50000,2,1,2,33,-1,2,-1,-1,-1,-2,7363,5180,31902,11044,0,0,39,32013,11079,0,0,0,0
150000,1,3,2,51,-1,-1,-1,-1,-1,-1,3958,3146,2651,2465,4108,4703,3146,2659,2472,4116,4703,4708,0
310000,1,2,1,32,0,0,0,0,0,2,11416,15864,18599,21277,25896,25354,5000,3000,3000,5000,0,1000,0
100000,2,3,1,42,-1,-1,-1,-1,-1,-1,1651,631,3611,631,631,0,631,3611,631,631,0,2113,0
100000,1,5,3,44,2,2,0,0,0,0,40199,39218,35464,30456,29420,27102,0,2005,1700,976,2000,3000,0
40000,2,2,1,32,0,0,0,0,0,0,40368,38623,67203,39764,39583,39839,1603,2000,2014,2503,2103,2221,0
100000,2,2,2,23,-2,-2,-2,-2,-2,-2,45756,9187,5408,12920,9656,4737,9187,5408,12920,9656,4737,4513,0
50000,2,1,2,30,2,0,0,0,0,0,2989,4008,4861,4958,5244,8134,1228,1081,178,366,3156,0,0
80000,2,2,1,41,-1,-1,-1,-1,0,0,2727,1679,566,61664,58281,58281,1679,566,61664,0,0,4480,0
50000,2,3,2,41,2,2,2,2,2,2,24064,24981,25473,25857,26298,25725,1600,1200,1100,1000,0,1948,1
50000,2,2,2,25,0,0,0,0,0,0,44894,43924,36549,32665,20246,19968,5003,5016,4000,2000,2000,2000,0
20000,2,2,2,25,-2,-2,-2,-2,-2,-2,7666,6664,6598,6632,6666,6666,6664,6600,6700,6700,6666,6982,0
230000,1,1,1,46,1,2,2,2,2,2,189724,193112,197039,200300,203018,199689,8000,8500,8000,7500,0,6622,1
290000,2,2,2,41,-1,-1,-1,-1,-1,-1,6959,6891,980,4059,2473,3332,6891,980,4059,2473,3332,3203,0
340000,1,3,1,43,0,0,2,2,0,0,251135,268949,283400,277335,282890,304280,22000,20251,0,10176,26000,12000,0
290000,1,2,2,30,-1,-1,3,2,-1,-1,792,264,264,264,260,4738,264,0,0,260,4746,53902,0
100000,1,2,2,26,0,0,0,0,0,0,60077,62438,49234,50521,51820,53056,4000,3000,2000,2000,2200,1700,0
450000,1,1,1,37,-2,-2,-2,-2,-2,-2,16666,16662,19428,2994,23787,41175,16662,19432,3005,23788,41214,36472,0
50000,1,2,2,49,0,0,0,0,0,0,90231,90647,92309,93880,99418,101392,2852,2784,2603,10000,3164,2868,1
80000,2,3,1,37,0,0,-2,-2,-2,-1,47751,-215,855086,632,632,124542,215,1024516,632,632,124542,14770,0
80000,2,2,2,23,-1,0,0,0,0,0,57314,58489,50452,51573,49061,33931,2145,2000,2012,2049,2008,1217,0
20000,2,2,2,23,0,0,0,0,0,0,13291,14366,15430,16367,16794,17323,1600,1600,1500,700,800,1000,0
30000,1,1,2,34,0,0,0,0,2,2,29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,0
100000,2,2,2,29,-1,-1,-1,-2,-2,-2,600,600,0,0,0,0,600,0,0,0,0,0,0
360000,1,1,1,40,0,0,2,-1,-1,-1,76584,85400,17295,8331,2643,6008,21358,86,8372,2656,6038,3325,0
10000,1,2,2,34,0,0,0,0,0,0,9178,7692,9484,10004,10084,9936,1500,2257,1200,500,500,600,0
240000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,2,2,1,37,0,0,0,0,0,0,39839,40596,41914,42618,43525,44433,1700,1996,1700,1745,1800,2500,0
60000,2,3,1,47,0,0,0,0,0,0,59098,23100,17708,10148,9284,2241,1392,1000,203,186,347,17971,1
130000,1,1,2,34,2,2,2,0,0,2,72996,75241,73442,75115,79230,81278,4000,0,3500,5500,3500,0,1
120000,2,1,2,26,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1500,0,1500,1000,300,406,0
50000,2,2,3,31,2,2,3,2,2,2,39193,42816,42838,43335,44220,45159,4600,1000,1500,1900,1800,1200,1
80000,1,2,2,26,-1,0,0,0,0,0,2159,4132,5949,7144,5309,500,2000,2002,2005,15,523,0,0
280000,2,2,2,43,0,0,0,0,0,0,273535,280598,141996,131471,134963,139471,12000,7300,5000,6000,7000,6000,0
290000,2,1,2,25,-1,-1,-1,0,0,0,11102,9327,22149,23737,13449,17963,9358,22149,20000,3449,7000,11041,0
50000,1,1,2,32,2,0,0,2,0,0,16434,17550,21414,20774,21177,21612,1688,4476,0,888,788,1088,0
260000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,3,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,1,30,0,0,0,0,0,0,40596,41632,42687,40614,29356,29815,2000,2047,3246,1164,1048,1100,0
30000,2,3,2,24,1,-2,-1,0,0,0,0,0,1469,2432,827,0,0,1469,1008,300,0,0,0
200000,2,1,2,29,1,-1,0,0,-1,-1,0,928,1280,1675,97,138,928,1000,1000,97,138,0,0
170000,2,2,2,34,-1,-1,-2,-2,-2,-2,2435,0,0,0,0,0,0,0,0,0,0,0,0
120000,1,2,2,31,3,3,2,2,-2,-2,113722,110525,103632,-36,-18,-18,0,0,0,0,0,0,0
320000,2,2,1,43,-1,-1,-1,-1,-1,-1,24685,27002,82271,5315,33059,908,30161,82271,5315,33059,908,6382,0
270000,2,1,1,57,-2,-2,-2,-2,-2,-2,13559,736,316,5116,15884,10606,736,316,5116,15884,10606,1420,0
10000,2,1,2,24,0,0,0,0,0,2,5707,6728,7865,7105,8298,8020,1123,1260,1500,1470,0,1500,0
120000,2,2,2,28,1,2,2,2,2,2,108993,111266,112056,112819,111298,113290,5500,4100,4087,400,4000,8932,0
350000,2,1,2,33,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,940,0
500000,2,1,2,29,-1,0,0,0,0,0,14217,33651,33134,34571,36003,37416,20000,18000,20000,20000,20007,20007,0
360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
390000,1,1,2,29,0,-1,0,0,0,0,9918,15918,103169,95669,88080,80576,16008,100000,5000,4000,4000,3000,0
340000,2,2,2,32,0,0,0,0,0,0,169246,100967,102819,105477,107454,110419,6000,4500,5000,4000,5000,4000,0
270000,2,2,1,27,0,0,0,2,0,0,24769,22546,21345,14852,18669,25175,4000,5000,0,10000,7000,2000,0
110000,2,1,2,35,0,0,2,2,0,0,32691,36344,36055,36163,37028,38250,4500,600,1000,1600,2000,2000,0
420000,2,2,1,41,0,0,0,0,0,0,373978,389754,366938,361024,354813,344221,33808,14996,13209,12890,11081,16298,1
100000,2,1,1,40,2,2,0,0,2,0,97229,94777,95634,65828,61621,62756,0,2924,5226,0,2278,2292,1
80000,1,1,1,53,0,-1,0,0,0,2,9527,42908,42108,30610,32396,31743,42908,2400,1900,2600,0,2700,0
50000,1,2,2,46,0,-1,0,0,0,0,53541,29308,20274,19945,20472,21000,31483,1408,3000,1000,869,5000,0
50000,1,2,1,36,0,0,2,0,0,0,14668,17194,13948,12165,10242,8428,2800,0,500,360,500,125,0
230000,2,1,2,29,0,0,0,0,0,0,31206,28395,29127,25446,26141,26852,1500,1500,1000,1100,1300,710,0
370000,1,1,1,68,0,0,0,0,0,0,8207,11054,15840,20542,25255,30034,3000,5000,5000,5000,5000,5000,0
270000,2,2,2,25,0,0,0,0,0,0,38525,39492,33898,35272,37201,31447,2000,2000,2000,2408,1500,2013,0
220000,2,1,1,51,-2,-2,-2,-2,-2,-2,3315,2625,4863,1917,809,709,2625,4863,1917,809,709,1195,0
70000,1,2,1,31,0,0,0,0,0,0,3588,3204,2330,1499,1327,671,1505,1005,1002,503,502,0,0
90000,2,1,2,28,1,2,0,0,0,2,5799,3095,5257,6649,8680,7844,0,3000,2000,3000,0,20000,0
20000,2,2,1,33,2,0,0,0,0,0,18075,19075,19106,18467,19018,19383,1600,1601,810,1000,692,647,1
130000,1,2,1,24,0,0,2,0,0,0,46113,49520,47627,47262,46226,390,5000,0,1925,0,0,780,0
180000,1,1,2,26,-1,-1,-2,-1,0,0,189,-2811,-2811,126884,129020,131708,0,0,131453,4209,4350,4099,0
80000,2,2,2,27,0,0,0,0,2,2,72991,75134,76083,81183,79906,75294,3320,2800,6400,2870,0,3150,0
180000,1,2,2,29,0,0,0,0,0,0,177554,175969,174812,177252,129190,130431,6500,7000,7100,5000,5000,5000,0
110000,2,1,2,24,0,0,2,0,0,0,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,0
140000,2,1,1,47,0,0,0,0,0,0,141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000,0
100000,1,2,1,46,2,0,0,0,0,0,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000,1
70000,2,3,1,31,0,0,0,2,2,0,9633,11462,14259,15525,14772,15380,2000,3000,2000,0,1000,1000,0
230000,2,1,1,35,-1,-1,-1,-1,-1,-1,1246,3284,4283,3476,3283,426,3312,4309,3549,3297,426,1390,0
180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,1,1,2,36,0,0,0,-1,-1,2,15585,12430,8186,1127,10880,10143,5000,5000,1127,10143,0,7000,0
50000,1,2,2,42,-1,0,0,0,0,0,47612,97918,49376,19693,19677,19657,2113,1949,685,700,712,674,0
100000,1,2,2,34,0,0,0,0,0,0,47908,48909,49954,50974,52021,53186,1800,1830,1850,1894,2000,2000,1
160000,2,2,1,52,-1,-1,2,-1,-1,-1,465,10451,9385,2260,1313,947,10451,0,4560,2626,1894,7428,0
50000,2,1,2,28,2,2,2,2,2,2,31336,32039,32714,32482,33807,34398,1500,1500,600,2000,1300,1500,0
350000,2,1,1,44,-2,-2,-2,-2,-2,-2,8544,0,0,0,8631,277,0,0,0,8631,277,7545,0
260000,1,1,2,27,0,0,0,0,0,0,158711,129796,101721,76699,56738,39134,30000,4132,3410,2600,1800,1200,0
60000,1,2,2,30,0,0,0,0,0,0,57041,58268,59568,61298,29587,27267,2148,2303,2669,1032,1000,1300,0
200000,1,2,2,29,-1,-1,-1,-2,-2,-2,8951,6595,0,0,0,0,9117,0,0,0,0,0,1
90000,1,2,2,35,0,0,0,0,0,0,83725,85996,87653,35565,30942,30835,3621,3597,1179,1112,1104,1143,0
50000,1,3,1,40,2,0,0,0,0,0,48785,49762,49861,48660,7698,7463,2090,2450,1510,409,415,406,1
50000,2,2,2,26,0,0,0,-1,0,0,48801,50140,48776,19251,19650,14974,2144,1000,19251,622,558,290,0
50000,1,2,2,44,0,0,0,0,0,0,15735,15681,35492,7988,8986,10463,1500,3100,3000,1500,2000,1500,0
300000,1,1,2,30,-2,-2,-2,-2,-2,-2,901,901,901,1075,0,66,901,901,1075,0,66,66,0
110000,2,1,2,28,0,0,0,0,0,0,53152,45002,42051,30803,28377,29053,1725,1774,1526,1100,1200,1081,0
280000,2,1,2,31,-2,-2,-2,-2,-2,-2,326,326,0,326,652,0,326,0,326,652,0,652,0
30000,2,1,2,24,0,0,0,0,0,0,4848,6524,6290,4440,4531,1300,3000,1108,1000,91,26,0,0
80000,2,2,1,36,-1,-1,-1,-1,-1,-1,816,1419,1845,1799,599,-1,1423,1856,1804,600,0,0,0
130000,2,5,1,27,0,0,0,0,0,0,133792,127622,129795,122416,124653,126995,5000,5000,5000,5000,5000,4000,0
190000,1,3,2,26,0,0,0,2,0,0,124896,100078,102801,98753,98727,99484,4633,8858,12,3588,3543,3700,0
400000,2,2,2,27,-1,-1,-1,0,-1,-1,20030,3497,6725,6016,8985,14705,3513,6742,1435,9030,14778,25730,0
410000,1,1,1,38,-1,-1,-1,-1,-1,-1,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,0
50000,2,3,1,50,0,0,0,0,0,0,12164,13475,14197,15207,15509,15834,1521,1243,1253,555,575,579,0
60000,2,3,1,58,1,2,0,0,0,0,26259,25544,26578,27828,28271,28868,0,1750,2000,1200,1200,1131,0
240000,2,2,1,44,0,0,0,0,0,0,21468,15503,17812,14328,11110,7567,3000,3000,2880,306,2000,2000,0
180000,1,1,2,31,1,2,2,2,2,2,172505,166692,176869,347813,171041,181637,0,16000,6000,0,15000,7000,0
180000,2,1,2,33,-2,-2,-2,-2,-2,-2,1246,1845,471,471,248,335,1845,471,471,248,335,200,0
140000,1,2,1,34,-1,-1,-1,-1,-1,-1,430,430,702,430,430,430,430,702,430,430,430,860,1
140000,2,1,2,33,-2,-2,-2,-2,-2,-2,1825,0,1264,0,0,1980,0,1264,0,0,1980,1351,0
20000,1,2,1,43,-1,-1,-1,-1,-1,0,4820,1837,390,390,780,780,1837,390,390,780,0,0,0
