Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39688,750.145,287.8652303,177.0917122,1.625514976,0.788379151,40257,224.7939747,0.666801075,0.985865812,0.886295696,0.780900057,0.007253206,0.001663763,0.609804899,0.991246995,DERMASON
42853,776.373,283.2678336,193.3669426,1.464923786,0.730764767,43448,233.5853895,0.733507925,0.986305469,0.893408845,0.824609651,0.006610222,0.001885339,0.679981077,0.996120454,SIRA
33548,687.588,266.2684634,161.0406152,1.653424281,0.796373267,33909,206.6752047,0.673086955,0.989353859,0.89170237,0.776191075,0.00793694,0.001777082,0.602472584,0.9961428,DERMASON
29548,662.921,256.8856508,146.5285233,1.753144337,0.821364493,29911,193.9630946,0.763336692,0.987863997,0.844917686,0.755056166,0.008693842,0.001743045,0.570109814,0.999484792,DERMASON
46108,797.182,297.7905432,197.6567284,1.506604636,0.747959702,46554,242.2943023,0.726796974,0.990419728,0.911740361,0.813640016,0.006458544,0.001745997,0.662010075,0.997387448,SIRA
40441,738.262,269.3863251,192.0585214,1.402626258,0.701216605,40834,226.9164613,0.826152683,0.990375667,0.932418153,0.842345881,0.006661218,0.002068689,0.709546583,0.995228669,SIRA
26579,599.102,216.4623815,156.4822114,1.383303441,0.690945149,26857,183.9604138,0.730573651,0.989648881,0.930565532,0.849849348,0.008144113,0.002620543,0.722243914,0.999082492,DERMASON
70322,1019.083,400.2240975,226.1837303,1.769464572,0.824993163,71199,299.2269227,0.810142623,0.987682411,0.850906741,0.747648441,0.005691307,0.001096937,0.558978192,0.989092107,CALI
41506,766.971,292.9027195,180.9660248,1.618550884,0.786306503,41963,229.8849289,0.69884833,0.989109454,0.886671725,0.784850784,0.007056877,0.001651736,0.615990753,0.997012378,DERMASON
37043,710.832,246.1208289,191.8970266,1.282567183,0.626170383,37450,217.1741524,0.762892331,0.989132176,0.921259702,0.882388351,0.006644193,0.002484626,0.778609202,0.998618611,SEKER
67899,1004.907,396.0270267,220.1960738,1.798519928,0.831173766,68695,294.0266856,0.826725922,0.988412548,0.844931496,0.742440959,0.00583259,0.001093173,0.551218578,0.991377597,CALI
76786,1065.286,405.5231141,243.5064981,1.665348224,0.799643518,77877,312.6771045,0.824406008,0.985990729,0.850275116,0.771046319,0.005281212,0.001151424,0.594512426,0.990070213,CALI
26695,617.57,226.5564046,150.6986145,1.503374171,0.746691595,27118,184.3614104,0.695019396,0.984401505,0.879563923,0.813755015,0.008486848,0.002295625,0.662197224,0.995530203,DERMASON
90548,1166.062,461.9894234,253.5383733,1.822167656,0.835955704,92762,339.5427724,0.726954511,0.976132468,0.8368458,0.734957891,0.005102149,0.000918296,0.540163102,0.984267733,CALI
35581,701.666,253.4008656,179.6559955,1.410478202,0.705229183,35975,212.8453341,0.805437342,0.98904795,0.908169993,0.839955039,0.007121803,0.002186723,0.705524468,0.995126884,DERMASON
34681,693.865,257.8931422,172.4620361,1.495361809,0.743501309,35083,210.1361955,0.690856574,0.988541459,0.905214523,0.814818857,0.007436151,0.002021958,0.66392977,0.992815223,DERMASON
52836,874.536,342.6316354,198.2759928,1.728054065,0.815550721,53598,259.370169,0.673293065,0.985783052,0.868129295,0.756994224,0.006484814,0.001313553,0.573040256,0.990244543,SIRA
38118,716.011,259.9242681,186.9186498,1.390574287,0.694878303,38468,220.3028483,0.73011799,0.990901529,0.934330618,0.847565523,0.006818938,0.002170649,0.718367316,0.998943118,SEKER
33728,690.089,263.9269971,163.2618022,1.616587552,0.785716334,34213,207.2289154,0.781464319,0.985824102,0.890000486,0.785175134,0.00782516,0.00183459,0.616499991,0.996626212,DERMASON
203296,1716.579,627.5124928,416.8053569,1.505528858,0.747538554,205470,508.7676351,0.765018439,0.98941938,0.866984049,0.810768934,0.003086694,0.000822738,0.657346265,0.989653771,BOMBAY
75025,1071.293,406.2694496,238.5373274,1.703169286,0.8094849,76620,309.0708606,0.706929368,0.979182981,0.821484425,0.760753389,0.005415121,0.001118828,0.578745719,0.985701932,CALI
40660,750.676,279.9752458,185.8686357,1.506307101,0.747843336,41115,227.5300417,0.79488583,0.988933479,0.906717872,0.812679139,0.006885766,0.001852714,0.660447383,0.994836583,SIRA
55429,911.762,327.8248583,215.9097795,1.51834187,0.752481661,56253,265.6584174,0.728763197,0.985351892,0.837884066,0.81036691,0.00591432,0.001573299,0.656694528,0.997086798,BARBUNYA
65525,993.29,391.4727093,215.3432963,1.817900608,0.835108619,66623,288.8408232,0.707445315,0.983519205,0.834573839,0.737831313,0.005974402,0.001092201,0.544395047,0.989656087,CALI
37869,734.3,276.4434071,174.9065774,1.580520362,0.774394534,38320,219.582122,0.747099905,0.988230689,0.882564886,0.7943113,0.007299992,0.001792525,0.630930441,0.997198409,DERMASON
81696,1116.142,434.1408752,242.8222629,1.787895682,0.828954024,83499,322.5191124,0.737142238,0.978406927,0.824084519,0.742890455,0.005314102,0.00099841,0.551886228,0.986715004,CALI
47665,842.141,339.7216351,179.3429928,1.894256529,0.849299323,48157,246.3512998,0.656407078,0.989783417,0.844578143,0.725156347,0.007127277,0.00121571,0.525851727,0.996098067,HOROZ
45956,779.419,282.8423293,207.051301,1.366049514,0.681263923,46324,241.894598,0.744202617,0.992055954,0.950626919,0.855227711,0.006154633,0.002030996,0.731414438,0.999148338,SEKER
37834,743.388,286.8789789,168.8360245,1.699157391,0.808477564,38479,219.4806254,0.758987321,0.98323761,0.860322004,0.765063464,0.007582571,0.001602456,0.585322104,0.99455438,SIRA
45183,782.681,293.2475521,196.5511515,1.491965577,0.742129293,45524,239.851584,0.800435799,0.992509446,0.926862571,0.817915042,0.006490219,0.001791727,0.668985016,0.998102616,SIRA
43862,801.371,296.0847415,188.9939903,1.566635748,0.769779023,44456,236.3193452,0.736372031,0.986638474,0.858284067,0.798147665,0.00675037,0.00168982,0.637039696,0.998009161,SIRA
37308,698.873,240.097665,198.4496453,1.20986694,0.562882138,37607,217.9495835,0.799537097,0.992049353,0.959876385,0.907753865,0.006435554,0.002695493,0.82401708,0.996951023,SEKER
39092,758.227,276.1569331,181.0527587,1.525284315,0.755094928,39649,223.0997093,0.697747474,0.985951726,0.854474809,0.807872925,0.007064283,0.00185618,0.652658663,0.995490021,SIRA
29322,625.847,223.6875615,167.0670972,1.33890853,0.664962203,29700,193.2199005,0.758164189,0.987272727,0.94073457,0.863793673,0.00762866,0.0026198,0.74613951,0.999012554,DERMASON
53413,895.966,341.5233905,200.1405041,1.706418159,0.81029454,54213,260.7825604,0.757502269,0.985243392,0.836129943,0.763586236,0.006394013,0.001340867,0.58306394,0.994950896,SIRA
41390,736.073,239.6588879,220.0216048,1.089251613,0.396437928,41819,229.5634656,0.769903274,0.989741505,0.95998294,0.95787587,0.005790261,0.003006871,0.917526182,0.999416873,SEKER
33634,670.53,242.6749657,176.8391369,1.372292186,0.684824768,34002,206.9399402,0.797524482,0.989177107,0.940052172,0.852745316,0.007215168,0.002353442,0.727174573,0.997895985,SIRA
37240,742.398,280.7374947,169.3158837,1.658069454,0.797657237,37762,217.7508683,0.709738898,0.98617658,0.849074797,0.77563871,0.007538601,0.001683094,0.601615409,0.997520132,SIRA
33748,699.061,251.8217596,170.9244269,1.473292988,0.734367919,34301,207.2903475,0.749655693,0.983878021,0.867816207,0.82316297,0.007461828,0.002113335,0.677597275,0.998299314,DERMASON
29948,636.964,231.1941469,165.4664022,1.397227134,0.69840451,30305,195.2715491,0.733803783,0.988219766,0.927572604,0.844621508,0.007719853,0.002423468,0.713385492,0.996761567,DERMASON
40219,756.289,275.0865184,186.4543659,1.475355737,0.735243901,40710,226.2927777,0.733468286,0.987939081,0.883620056,0.82262402,0.006839716,0.001932072,0.676710279,0.998388392,SIRA
28240,648.293,247.933286,145.2984482,1.706372567,0.810283216,28646,189.6214248,0.669194313,0.985826992,0.844368245,0.764808259,0.008779507,0.001852935,0.584931673,0.99811136,DERMASON
45674,809.693,305.7368435,190.6878534,1.603336752,0.781664372,46164,241.1512865,0.707816762,0.989385668,0.875463698,0.788754419,0.006693892,0.00159818,0.622133534,0.99748956,SIRA
58454,964.813,392.4302192,196.258182,1.999561064,0.865962026,60280,272.8111881,0.7875032,0.969708029,0.789110471,0.695183945,0.006713488,0.000967224,0.483280718,0.966349307,HOROZ
33832,688.855,252.1364786,171.1567885,1.473131628,0.734299195,34260,207.5481638,0.772384823,0.987507297,0.895946147,0.823158017,0.007452603,0.002110671,0.677589121,0.998177965,DERMASON
70955,1040.914,411.2238949,221.4570884,1.856901027,0.842605273,71860,300.5706438,0.801968896,0.987406067,0.822930519,0.730917263,0.005795559,0.001020347,0.534240046,0.992030889,CALI
62719,964.622,363.7687768,221.9326844,1.639095105,0.792330024,63475,282.5885897,0.797180843,0.988089799,0.847021948,0.776835748,0.005799977,0.001302935,0.603473779,0.989150917,CALI
84221,1205.045,397.284229,271.9564098,1.460837894,0.728976568,86303,327.4652771,0.705014231,0.975875694,0.728825783,0.824259443,0.004717164,0.001343125,0.679403629,0.992498566,BARBUNYA
32184,678.671,263.0023569,156.3592873,1.682038602,0.80408328,32581,202.4300904,0.731188659,0.987814984,0.878074368,0.769689264,0.008171836,0.001769136,0.592421562,0.996475936,DERMASON
25155,611.729,234.6583481,136.9516069,1.713439903,0.812025981,25553,178.9646355,0.699760766,0.984424529,0.84472636,0.762660425,0.009328497,0.001946777,0.581650924,0.996623902,DERMASON
45395,800.386,292.6386155,197.985973,1.478077518,0.736392562,45965,240.4136209,0.802740937,0.98759926,0.890469231,0.821537583,0.006446494,0.001811395,0.674924001,0.997589992,SIRA
77590,1074.368,409.1167193,245.2921089,1.667875584,0.800325986,79050,314.3098094,0.79888389,0.981530677,0.844713601,0.768264396,0.005272802,0.001133089,0.590230183,0.98443051,CALI
84365,1108.866,445.2606934,242.4188885,1.836740924,0.838798103,84908,327.7451055,0.795258519,0.993604843,0.862211955,0.736074642,0.005277789,0.000955695,0.541805879,0.995157031,CALI
71598,1026.517,391.9523839,236.0805644,1.66024842,0.798255109,72930,301.9294701,0.776079605,0.981735911,0.853843866,0.770321811,0.005474348,0.001189052,0.593395692,0.98518426,CALI
59135,1064.665,343.159616,219.8602324,1.560808029,0.767796508,61028,274.395737,0.69358433,0.968981451,0.655584249,0.799615468,0.005802987,0.001463377,0.639384897,0.997957081,BARBUNYA
49730,879.912,365.8256902,173.5691939,2.107664856,0.880277746,50263,251.6310842,0.789365079,0.989395778,0.807141806,0.687844214,0.007356237,0.001015771,0.473129662,0.997198762,HOROZ
36500,742.992,295.8043238,158.5295194,1.865925822,0.844264335,37093,215.5765372,0.745506536,0.984013156,0.83087263,0.728780886,0.008104228,0.001410195,0.53112158,0.99103347,HOROZ
40666,737.662,270.0060218,192.1155691,1.4054354,0.702662528,40998,227.5468289,0.727451612,0.991902044,0.939131693,0.842747237,0.006639601,0.002065909,0.710222906,0.998172414,DERMASON
184491,1656.324,618.6363355,383.1531609,1.614592802,0.785114057,187848,484.6661086,0.766795511,0.982129168,0.845073453,0.78344268,0.003353206,0.000779236,0.613782433,0.991008698,BOMBAY
41086,807.202,333.0298565,158.2765383,2.104101215,0.879844156,41693,228.7188666,0.612931137,0.985441201,0.792390513,0.686781867,0.008105677,0.001112357,0.471669333,0.992440016,HOROZ
30012,634.168,229.1646598,167.0001639,1.372242125,0.684796479,30308,195.4800891,0.765456029,0.990233602,0.937769609,0.853011495,0.007635768,0.002493745,0.727628611,0.998482631,DERMASON
26318,604.873,232.1263561,144.7366524,1.603784198,0.781803184,26607,183.0549599,0.783460348,0.989138197,0.90392906,0.788600498,0.008820061,0.002104164,0.621890745,0.99737855,DERMASON
71081,1078.031,397.4464963,228.9861356,1.735679303,0.817348701,72466,300.8373981,0.697693365,0.980887589,0.768600909,0.756925526,0.005591459,0.001132185,0.572936251,0.994433593,BARBUNYA
23018,578.382,203.7609998,144.2976069,1.412088559,0.706041077,23465,171.1941233,0.781994225,0.980950352,0.864665065,0.840171198,0.008852246,0.002720849,0.705887642,0.996775863,DERMASON
42088,762.964,289.7585712,185.6222941,1.561011691,0.767866252,42432,231.4910494,0.799787169,0.991892911,0.908573487,0.798910101,0.006884589,0.001730013,0.63825735,0.996327185,SIRA
80320,1110.324,419.1194163,245.7514187,1.705460821,0.81005653,81132,319.7914949,0.661821658,0.989991619,0.818717567,0.763008065,0.00521812,0.001090964,0.582181308,0.992887411,CALI
38883,732.331,267.1679014,185.7064006,1.438657475,0.718920327,39288,222.5025241,0.800457016,0.989691509,0.91107639,0.832819073,0.006871072,0.002038952,0.693587609,0.997834998,SIRA
37492,701.925,242.9843493,196.9110602,1.233980199,0.585896659,37814,218.4863772,0.771440329,0.991484635,0.956240318,0.899178807,0.006480965,0.002613387,0.808522526,0.997700788,SEKER
62650,963.789,349.1235041,229.698731,1.519919168,0.75307933,63464,282.4331027,0.746010955,0.987173831,0.84755328,0.808977624,0.005572602,0.001472258,0.654444795,0.994703189,BARBUNYA
32904,668.662,240.0670103,175.161431,1.370547208,0.683836185,33244,204.6818848,0.799145092,0.989772591,0.924794577,0.852603132,0.007295983,0.002378216,0.7269321,0.996294761,DERMASON
33057,685.698,258.4102934,164.4545534,1.571317352,0.771352056,33742,205.1572071,0.755260573,0.979698892,0.883501999,0.793920414,0.007817113,0.001915729,0.630309624,0.990416449,DERMASON
36553,691.653,231.2505752,201.4553836,1.147899704,0.491005896,36884,215.7329949,0.777591048,0.991025919,0.960188191,0.932897117,0.006326446,0.002955797,0.870297031,0.999013704,SEKER
36978,706.141,257.9067297,182.8640389,1.410374239,0.705176639,37339,216.9835291,0.798678157,0.990331825,0.93190239,0.841325581,0.006974599,0.002155537,0.707828733,0.99830341,DERMASON
42247,773.978,290.39389,185.9658951,1.561543797,0.768048315,42686,231.9279005,0.81575238,0.989715598,0.886234202,0.798666599,0.006873716,0.001725176,0.637868337,0.996059344,SIRA
39434,728.011,265.9602824,189.8956657,1.400560046,0.700145607,39831,224.0734884,0.723294204,0.990032889,0.934985366,0.842507334,0.006744441,0.002096141,0.709818608,0.994143582,SIRA
44556,772.808,270.4781599,210.4505286,1.28523393,0.628179475,44972,238.1815718,0.775170062,0.9907498,0.937503377,0.88059447,0.006070522,0.002251695,0.77544662,0.996630307,SEKER
90639,1168.399,405.8089767,286.5421369,1.416227928,0.708111103,92250,339.7133484,0.7805901,0.982536585,0.834339138,0.837126254,0.004477201,0.001356282,0.700780365,0.992464724,BARBUNYA
56536,960.439,407.2835157,177.70619,2.291892678,0.89979127,57218,268.2981008,0.787190198,0.988080674,0.770185554,0.658750208,0.007203968,0.000836825,0.433951837,0.994571038,HOROZ
50459,834.999,286.901135,224.4642386,1.27815966,0.622807804,51035,253.4687243,0.743596923,0.988713628,0.909445321,0.883470622,0.005685827,0.002136692,0.780520341,0.997629614,SEKER
46100,847.12,336.2745068,175.7550828,1.913313125,0.852545137,46735,242.2732817,0.767335797,0.986412753,0.807273914,0.720462827,0.007294458,0.001212325,0.519066684,0.9931371,HOROZ
74056,1043.271,397.6397877,238.8258183,1.664978228,0.799543297,74857,307.0684414,0.812195657,0.989299598,0.855019154,0.772227657,0.005369447,0.001177852,0.596335554,0.992885713,CALI
28260,621.209,224.6269735,160.4957296,1.399582245,0.699636545,28581,189.6885593,0.720918367,0.988768762,0.92025152,0.84446029,0.007948584,0.002493368,0.713113182,0.998060548,DERMASON
46957,809.342,305.0926079,196.6425461,1.551508633,0.764575684,47315,244.5148447,0.822234674,0.992433689,0.900836657,0.801444671,0.006497276,0.001653504,0.64231356,0.996555034,SIRA
57526,943.161,386.9423295,190.4425107,2.031806492,0.870497491,58190,270.6369857,0.63237622,0.988589105,0.812647816,0.699424604,0.00672639,0.000992946,0.489194777,0.993949124,HOROZ
36926,716.403,262.2363601,179.6527043,1.459685013,0.72846849,37348,216.8309098,0.796488428,0.988700868,0.904122626,0.826852957,0.007101673,0.00204764,0.683685812,0.997965934,DERMASON
25415,587.392,214.9297596,151.000226,1.423373761,0.711628306,25727,179.8871397,0.716622022,0.987872663,0.925643857,0.836957804,0.008456807,0.002559767,0.700498366,0.997070994,DERMASON
38706,720.119,258.8464423,190.7525632,1.35697491,0.675965465,39128,221.9955176,0.745277751,0.989214884,0.937949847,0.85763403,0.006687502,0.002231782,0.73553613,0.998104074,DERMASON
44800,796.542,309.240482,185.223818,1.669550306,0.80077619,45365,238.8328529,0.782997763,0.987545465,0.887300074,0.772320788,0.006902689,0.001514918,0.5964794,0.995852365,SIRA
33870,675.061,252.284516,171.2777925,1.472955205,0.734224023,34182,207.6646898,0.797241314,0.990872389,0.933983113,0.823136882,0.007448613,0.002109325,0.677554326,0.998007171,DERMASON
44853,784.542,285.0377739,201.008548,1.418038072,0.709008749,45369,238.974085,0.7791037,0.988626595,0.915733208,0.838394441,0.006354932,0.001936798,0.702905238,0.996746389,SIRA
27457,607.617,221.2171473,158.664416,1.394245496,0.696832599,27784,186.9741645,0.818634466,0.988230636,0.934551234,0.845206471,0.008056858,0.002536277,0.714373979,0.996012703,DERMASON
64252,966.933,378.9307449,217.7462558,1.740240004,0.818410945,65281,286.0213055,0.746768945,0.984237374,0.863582335,0.754811557,0.005897571,0.001180884,0.569740486,0.991485186,CALI
30978,645.81,238.4000249,165.8577863,1.437376141,0.718320714,31279,198.6011446,0.795531587,0.99037693,0.933369722,0.833058405,0.007695785,0.002286307,0.693986307,0.99751936,DERMASON
71483,1093.388,372.0698312,245.1075814,1.517985813,0.752346421,72960,301.6868946,0.720413202,0.979756031,0.751387608,0.810834067,0.005205011,0.001387808,0.657451885,0.998002634,BARBUNYA
70724,1029.749,394.0018235,229.948757,1.713433152,0.812024329,71394,300.0809783,0.73887879,0.990615458,0.838134894,0.761623324,0.005570978,0.001156304,0.580070087,0.993911318,CALI
34321,669.531,227.9958451,191.8273267,1.188547268,0.540470046,34652,209.0427095,0.787467878,0.990447882,0.962118171,0.916870698,0.006643042,0.00289587,0.840651876,0.999154491,SEKER
66144,992.056,373.6982151,227.6118841,1.641822071,0.793109252,67488,290.2019236,0.721977842,0.980085349,0.84455501,0.776567593,0.005649767,0.00126744,0.603057227,0.990112666,CALI
24114,636.257,194.9678958,158.2061055,1.232366445,0.584426076,24792,175.2224255,0.720143348,0.972652469,0.748538209,0.898724504,0.008085257,0.003253718,0.807705734,0.995389444,DERMASON
51142,898.882,357.5199985,182.7376403,1.9564661,0.859506006,51746,255.1784019,0.783629315,0.9883276,0.795393805,0.713745813,0.006990732,0.00111912,0.509433085,0.996688561,HOROZ
29492,630.126,236.5777213,158.9619546,1.488266308,0.740621232,29728,193.7792059,0.719317073,0.992061356,0.933381717,0.819093213,0.008021759,0.00222732,0.670913692,0.998498243,DERMASON
84265,1124.466,442.88142,244.9378087,1.808138247,0.833144708,85624,327.5508056,0.670205997,0.984128282,0.837460693,0.739590307,0.005255817,0.000970029,0.546993823,0.989040452,CALI
71456,1005.776,374.7846255,244.4125876,1.533409671,0.758097312,72262,301.6299138,0.801552492,0.988846143,0.887658731,0.804808664,0.005244971,0.001357355,0.647716986,0.99321549,BARBUNYA
42062,756.391,275.742659,194.4406527,1.418132757,0.709055577,42474,231.4195362,0.763736064,0.990299948,0.923861944,0.839259101,0.006555624,0.002006218,0.704355839,0.998870088,SIRA
44586,806.549,292.2988516,195.1526431,1.497796018,0.744477406,45214,238.2617433,0.707714286,0.986110497,0.861284956,0.815130617,0.006555844,0.001785325,0.664437923,0.995192475,SIRA
59897,958.442,373.2062088,207.7961113,1.796021141,0.830655762,60787,276.1579784,0.643652346,0.985358712,0.819376042,0.739960836,0.0062308,0.001152281,0.547542039,0.983397078,HOROZ
76120,1058.695,400.9125409,242.5959582,1.652593654,0.796142312,76807,311.3181558,0.802251194,0.991055503,0.853428063,0.776523865,0.005266849,0.001181272,0.602989313,0.996496312,CALI
44562,850.137,343.5160881,168.0175837,2.044524629,0.872221408,45393,238.1976083,0.611880046,0.981693213,0.774812649,0.693410343,0.007708722,0.001099318,0.480817903,0.983044045,HOROZ
55829,929.625,376.5759927,191.6257001,1.965164341,0.860847343,56855,266.6152481,0.75763004,0.981954094,0.81180949,0.707998527,0.006745168,0.001045447,0.501261914,0.985062039,HOROZ
45839,820.515,307.2770497,191.5059798,1.60452979,0.782034177,46651,241.5864804,0.752149514,0.982594157,0.855602311,0.786217131,0.006703398,0.001579955,0.618137377,0.991819835,SIRA
76799,1044.424,400.5074454,244.9852271,1.634822843,0.79109982,77520,312.7035718,0.737430865,0.990699174,0.884732015,0.780768436,0.005215009,0.001195429,0.609599351,0.996586944,CALI
64704,1003.301,335.8175773,246.5186803,1.362239879,0.679057482,65994,287.0255938,0.795632286,0.980452768,0.807752858,0.85470688,0.005190059,0.001708523,0.730523851,0.995148723,BARBUNYA
77324,1082.531,421.9254308,234.6760455,1.797905832,0.831046692,78213,313.7705763,0.767316318,0.988633603,0.829169831,0.74366358,0.005456591,0.001029455,0.55303552,0.994305787,CALI
