8.503010426172814828e-02,9.791548186723579850e-01,1.000000000000000000e+00
-1.745625202526330799e-01,3.953705040879784693e-02,2.000000000000000000e+00
1.567988255976664247e+00,1.053494789502483542e+00,1.000000000000000000e+00
9.705325573002764328e-01,1.206969039128006793e+00,1.000000000000000000e+00
2.865679611301614749e+00,-1.038496224510565696e-01,2.000000000000000000e+00
7.211934871060302621e-01,1.002883955881279432e+00,1.000000000000000000e+00
8.485031608490298805e-01,4.881071777006983081e-02,2.000000000000000000e+00
-1.319798541051479868e+00,1.025450711470709653e+00,1.000000000000000000e+00
-1.540661114263017772e+00,7.622984738180534903e-01,1.000000000000000000e+00
-2.057474928922640167e-01,1.024927039000888218e+00,1.000000000000000000e+00
-6.200694321884761551e-02,1.031154816130769092e+00,1.000000000000000000e+00
-2.858451622851809759e-01,-5.312784493568678545e-02,2.000000000000000000e+00
-2.243066988045307131e+00,8.983662294250248648e-01,1.000000000000000000e+00
-9.699332569807014304e-01,7.855852812439452215e-01,1.000000000000000000e+00
-4.323669680882999966e-01,7.661581276581322375e-02,2.000000000000000000e+00
1.757264144328163580e+00,9.978970356368196404e-01,1.000000000000000000e+00
2.332031251358879231e-02,3.232656846215108820e-02,2.000000000000000000e+00
8.830935429964563710e-01,1.142732296159319816e+00,1.000000000000000000e+00
3.388782577078514713e+00,8.503985115354461000e-01,1.000000000000000000e+00
1.995206733251348119e+00,-4.006847229745739286e-02,2.000000000000000000e+00
-3.761114844611783692e-01,1.002166931729875810e+00,1.000000000000000000e+00
1.654794071763416641e+00,8.622125140677970589e-02,2.000000000000000000e+00
1.696129843148381333e+00,7.469827397363471011e-02,2.000000000000000000e+00
1.383427377566107896e+00,7.756868610955772181e-02,2.000000000000000000e+00
-6.693606926417231540e-01,1.154964535704056106e+00,1.000000000000000000e+00
-1.102647271280041696e-01,-4.040849280636095442e-02,2.000000000000000000e+00
-3.090843413960537855e-01,1.063612333718087388e+00,1.000000000000000000e+00
4.284229424931018659e-01,1.016425397570631217e+00,1.000000000000000000e+00
2.644449691419363813e+00,-6.616486200077159596e-02,2.000000000000000000e+00
3.447839450894297553e+00,1.560134350136770098e-01,2.000000000000000000e+00
7.130857869458790965e-01,-4.631911895793627484e-03,2.000000000000000000e+00
5.213226252442083597e-01,1.186656538557844698e+00,1.000000000000000000e+00
-1.596853851824638015e+00,1.128309124522827611e+00,1.000000000000000000e+00
2.795861635683626112e+00,-4.478997689939455407e-02,2.000000000000000000e+00
-2.080399184952258784e-01,1.121415916788342182e+00,1.000000000000000000e+00
-1.324512884573936233e+00,1.023837567430266215e+00,1.000000000000000000e+00
1.554428645514057461e+00,1.260256259539031642e+00,1.000000000000000000e+00
3.127560040291792909e+00,-8.485333139847936468e-03,2.000000000000000000e+00
5.342143338302705935e+00,1.548920806556684238e-01,2.000000000000000000e+00
2.512292603718944140e-01,-1.888740429500859741e-01,2.000000000000000000e+00
-3.500817528853204519e-01,9.898162415473072961e-01,1.000000000000000000e+00
-1.171449494065059937e+00,1.203080186020353937e+00,1.000000000000000000e+00
-2.211176154776645364e-01,8.087499527169331737e-01,1.000000000000000000e+00
1.374053643045270778e+00,-4.705740209639616006e-02,2.000000000000000000e+00
-1.391899016854993842e-01,-7.048690801404369766e-02,2.000000000000000000e+00
-4.363578243020604930e-02,1.215464716642885995e-01,2.000000000000000000e+00
-5.879253554297809714e-01,8.948068712755739007e-01,1.000000000000000000e+00
7.689585417799202904e-01,8.019917820332562730e-01,1.000000000000000000e+00
-3.132780438197838024e-01,1.091119701224860794e+00,1.000000000000000000e+00
1.066646218142795366e+00,8.657460942116428360e-01,1.000000000000000000e+00
1.561689616676355419e+00,7.264662724212046507e-01,1.000000000000000000e+00
8.658095549589095441e-02,1.359255069584075770e-01,2.000000000000000000e+00
-4.567898298268293633e-01,1.183462122792117377e+00,1.000000000000000000e+00
-1.421840961387357272e-01,-2.342455592762480998e-01,2.000000000000000000e+00
-9.344288105174445302e-01,1.042603828249765607e+00,1.000000000000000000e+00
-2.042013574529152109e+00,9.649026677218093262e-01,1.000000000000000000e+00
-1.187492885655782482e+00,9.951090905025984368e-01,1.000000000000000000e+00
-1.853775156212563058e+00,-4.510545070343623814e-02,2.000000000000000000e+00
